"Extract Date",17/11/2014,"Boundary Type","Locality","State","TAS","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
7315,"ABBOTSHAM - 7315",26,24,2,0,24,0,0,0,2,0,0
7112,"ABELS BAY - 7112",33,33,1,0,33,0,0,0,1,0,0
7310,"ABERDEEN - 7310",92,92,1,0,92,0,0,0,1,0,0
7306,"ACACIA HILLS - 7306",236,236,1,0,236,0,0,0,1,0,0
7320,"ACTON - 7320",560,557,3,557,0,0,0,3,0,0,0
7170,"ACTON PARK - 7170",666,666,7,61,605,0,0,0,7,0,0
7150,"ADVENTURE BAY - 7150",108,108,0,0,1,0,107,0,0,0,0
7216,"AKAROA - 7216",76,76,2,76,0,0,0,2,0,0,0
7263,"ALBERTON - 7263",6,6,0,0,6,0,0,0,0,0,0
7330,"ALCOMIE - 7330",22,22,0,0,22,0,0,0,0,0,0
7150,"ALLENS RIVULET - 7150",113,113,2,0,113,0,0,0,2,0,0
7150,"ALONNAH - 7150",90,90,1,0,17,0,73,0,1,0,0
7310,"AMBLESIDE - 7310",233,232,1,232,0,0,0,1,0,0,0
7120,"ANDOVER - 7120",28,28,0,0,28,0,0,0,0,0,0
7264,"ANSONS BAY - 7264",213,213,0,0,212,0,1,0,0,0,0
7120,"ANTILL PONDS - 7120",6,6,0,0,6,0,0,0,0,0,0
7150,"APOLLO BAY - 7150",8,8,0,0,8,0,0,0,0,0,0
7190,"APSLAWN - 7190",6,6,0,0,0,0,6,0,0,0,0
7030,"APSLEY - 7030",7,7,0,0,7,0,0,0,0,0,0
7330,"ARTHUR RIVER - 7330",57,57,0,0,0,0,57,0,0,0,0
7030,"ARTHURS LAKE - 7030",0,0,0,0,0,0,0,0,0,0,0
7011,"AUSTINS FERRY - 7011",749,745,4,745,0,0,0,4,0,0,0
7213,"AVOCA - 7213",32,32,0,0,0,32,0,0,0,0,0
7120,"BADEN - 7120",5,5,0,0,5,0,0,0,0,0,0
7270,"BADGER HEAD - 7270",4,4,0,0,4,0,0,0,0,0,0
7030,"BAGDAD - 7030",564,555,9,0,0,142,413,0,0,9,0
7307,"BAKERS BEACH - 7307",30,30,0,27,1,0,2,0,0,0,0
7265,"BANCA - 7265",1,1,0,0,1,0,0,0,0,0,0
7267,"BANGOR - 7267",43,43,2,0,24,0,19,0,2,0,0
7150,"BARNES BAY - 7150",8,8,1,0,8,0,0,0,1,0,0
7054,"BARRETTA - 7054",18,17,2,17,0,0,0,2,0,0,0
7306,"BARRINGTON - 7306",31,31,0,0,20,0,11,0,0,0,0
7004,"BATTERY POINT - 7004",746,598,151,585,0,13,0,150,0,1,0
7270,"BEACONSFIELD - 7270",635,594,44,468,33,92,1,29,2,13,0
7215,"BEAUMARIS - 7215",225,225,0,0,0,0,225,0,0,0,0
7270,"BEAUTY POINT - 7270",618,588,30,547,6,35,0,21,0,9,0
7252,"BEECHFORD - 7252",65,65,0,0,65,0,0,0,0,0,0
7253,"BELL BAY - 7253",9,9,0,0,0,0,9,0,0,0,0
7018,"BELLERIVE - 7018",1619,1530,101,1530,0,0,0,101,0,0,0
7254,"BELLINGHAM - 7254",101,101,0,0,101,0,0,0,0,0,0
7212,"BEN LOMOND - 7212",0,0,0,0,0,0,0,0,0,0,0
7011,"BERRIEDALE - 7011",1015,1005,12,929,76,0,0,12,0,0,0
7306,"BEULAH - 7306",30,30,0,0,30,0,0,0,0,0,0
7215,"BICHENO - 7215",543,523,21,414,0,108,1,4,0,17,0
7216,"BINALONG BAY - 7216",95,93,2,0,93,0,0,0,2,0,0
7162,"BIRCHS BAY - 7162",26,26,0,0,0,0,26,0,0,0,0
7303,"BIRRALEE - 7303",61,61,0,0,60,0,1,0,0,0,0
7301,"BISHOPSBOURNE - 7301",50,50,5,0,50,0,0,0,5,0,0
7140,"BLACK HILLS - 7140",15,15,2,0,15,0,0,0,2,0,0
7321,"BLACK RIVER - 7321",19,19,0,0,19,0,0,0,0,0,0
7052,"BLACKMANS BAY - 7052",2094,2051,48,1937,62,52,0,21,3,24,0
7250,"BLACKSTONE HEIGHTS - 7250",442,442,4,442,0,0,0,4,0,0,0
7275,"BLACKWALL - 7275",162,162,0,0,162,0,0,0,0,0,0
7301,"BLACKWOOD CREEK - 7301",50,50,0,0,50,0,0,0,0,0,0
7212,"BLESSINGTON - 7212",39,39,0,0,39,0,0,0,0,0,0
7255,"BLUE ROCKS - 7255",0,0,0,0,0,0,0,0,0,0,0
7260,"BLUMONT - 7260",7,7,0,7,0,0,0,0,0,0,0
7321,"BOAT HARBOUR - 7321",55,55,0,0,55,0,0,0,0,0,0
7321,"BOAT HARBOUR BEACH - 7321",32,32,0,0,32,0,0,0,0,0,0
7053,"BONNET HILL - 7053",175,175,1,175,0,0,0,1,0,0,0
7264,"BOOBYALLA - 7264",0,0,0,0,0,0,0,0,0,0,0
7177,"BOOMER BAY - 7177",81,81,0,0,5,0,76,0,0,0,0
7030,"BOTHWELL - 7030",211,208,3,7,125,56,20,0,0,3,0
7140,"BOYER - 7140",0,0,0,0,0,0,0,0,0,0,0
