"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4613,"ABBEYWOOD - 4613",19,19,1,0,19,0,0,0,1,0,0
4670,"ABBOTSFORD - 4670",1,1,0,0,1,0,0,0,0,0,0
4627,"ABERCORN - 4627",12,12,0,0,12,0,0,0,0,0,0
4850,"ABERGOWRIE - 4850",129,129,0,0,127,0,2,0,0,0,0
4892,"ABINGDON DOWNS - 4892",0,0,0,0,0,0,0,0,0,0,0
4660,"ABINGTON - 4660",18,18,0,0,18,0,0,0,0,0,0
4110,"ACACIA RIDGE - 4110",3115,2648,467,2585,0,63,0,410,0,57,0
4401,"ACLAND - 4401",16,16,0,0,16,0,0,0,0,0,0
4343,"ADARE - 4343",249,248,1,0,243,0,5,0,1,0,0
4474,"ADAVALE - 4474",15,15,0,0,0,0,15,0,0,0,0
4703,"ADELAIDE PARK - 4703",111,111,8,0,111,0,0,0,8,0,0
4211,"ADVANCETOWN - 4211",123,122,1,0,122,0,0,0,1,0,0
4870,"AEROGLEN - 4870",137,128,9,128,0,0,0,9,0,0,0
4677,"AGNES WATER - 4677",695,636,59,0,401,75,160,0,31,28,0
4807,"AIRDMILLAN - 4807",0,0,0,0,0,0,0,0,0,0,0
4802,"AIRLIE BEACH - 4802",786,614,172,403,1,210,0,103,0,69,0
4807,"AIRVILLE - 4807",81,80,1,0,69,0,11,0,1,0,0
4814,"AITKENVALE - 4814",2867,2390,479,1918,0,472,0,199,0,280,0
4820,"ALABAMA HILL - 4820",44,44,0,42,0,0,2,0,0,0,0
4035,"ALBANY CREEK - 4035",5044,4808,241,4722,0,86,0,135,0,106,0
4702,"ALBERTA - 4702",10,10,0,0,10,0,0,0,0,0,0
4207,"ALBERTON - 4207",190,181,33,0,181,0,0,0,33,0,0
4010,"ALBION - 4010",1243,954,293,954,0,0,0,293,0,0,0
4822,"ALBION - 4822",6,6,0,0,6,0,0,0,0,0,0
4010,"ALBION BC - 4010",0,0,0,0,0,0,0,0,0,0,0
4010,"ALBION DC - 4010",199,87,112,0,0,87,0,0,0,112,0
4051,"ALDERLEY - 4051",1929,1752,184,1640,0,112,0,68,0,116,0
4650,"ALDERSHOT - 4650",254,253,1,0,253,0,0,0,1,0,0
4694,"ALDOGA - 4694",15,15,0,0,1,0,14,0,0,0,0
4740,"ALEXANDRA - 4740",71,66,5,0,66,0,0,0,5,0,0
4572,"ALEXANDRA HEADLAND - 4572",1480,1427,54,1427,0,0,0,54,0,0,0
4161,"ALEXANDRA HILLS - 4161",5389,5197,192,5122,0,75,0,36,0,156,0
4115,"ALGESTER - 4115",2667,2608,59,2564,0,44,0,30,0,29,0
4610,"ALICE CREEK - 4610",26,26,0,0,26,0,0,0,0,0,0
4817,"ALICE RIVER - 4817",651,650,1,650,0,0,0,1,0,0,0
4370,"ALLAN - 4370",27,26,1,0,26,0,0,0,1,0,0
4310,"ALLANDALE - 4310",23,23,0,0,23,0,0,0,0,0,0
4700,"ALLENSTOWN - 4700",1687,1513,176,1342,0,171,0,105,0,71,0
4285,"ALLENVIEW - 4285",67,66,4,0,66,0,0,0,4,0,0
4740,"ALLIGATOR CREEK - 4740",255,253,12,124,129,0,0,1,11,0,0
4816,"ALLIGATOR CREEK - 4816",423,421,4,0,421,0,0,0,4,0,0
4850,"ALLINGHAM - 4850",51,48,3,0,0,48,0,0,0,3,0
4362,"ALLORA - 4362",641,616,30,431,104,79,2,0,8,22,0
4670,"ALLOWAY - 4670",183,180,4,0,180,0,0,0,4,0,0
4871,"ALMADEN - 4871",24,24,0,0,0,0,24,0,0,0,0
4871,"ALOOMBA - 4871",145,136,9,0,0,99,37,0,0,6,3
4724,"ALPHA - 4724",256,237,19,111,71,55,0,7,0,12,0
4702,"ALSACE - 4702",7,7,0,0,4,0,3,0,0,0,0
4702,"ALTON DOWNS - 4702",424,424,4,0,424,0,0,0,4,0,0
4807,"ALVA - 4807",49,49,0,0,0,0,49,0,0,0,0
4570,"AMAMOOR - 4570",303,296,7,0,80,53,163,0,0,7,0
4570,"AMAMOOR CREEK - 4570",17,17,0,0,17,0,0,0,0,0,0
4829,"AMAROO - 4829",0,0,0,0,0,0,0,0,0,0,0
4306,"AMBERLEY - 4306",36,35,2,16,2,17,0,1,0,1,0
4695,"AMBROSE - 4695",46,46,0,0,46,0,0,0,0,0,0
4462,"AMBY - 4462",5,5,0,0,4,0,1,0,0,0,0
4380,"AMIENS - 4380",105,105,12,0,100,0,5,0,12,0,0
4183,"AMITY - 4183",394,394,0,0,0,0,394,0,0,0,0
4183,"AMITY POINT - 4183",100,94,6,0,0,94,0,0,0,6,0
4702,"ANAKIE - 4702",30,30,0,0,0,0,30,0,0,0,0
4740,"ANDERGROVE - 4740",3503,3457,52,3457,0,0,0,52,0,0,0
4570,"ANDERLEIGH - 4570",30,30,0,0,30,0,0,0,0,0,0
4800,"ANDROMACHE - 4800",11,11,0,0,11,0,0,0,0,0,0
4355,"ANDURAMBA - 4355",25,25,0,0,25,0,0,0,0,0,0
4814,"ANNANDALE - 4814",2525,2490,36,2490,0,0,0,36,0,0,0
4103,"ANNERLEY - 4103",4253,4094,164,3969,0,125,0,123,0,41,0
4070,"ANSTEAD - 4070",451,451,4,95,356,0,0,0,4,0,0
4310,"ANTHONY - 4310",32,32,1,0,32,0,0,0,1,0,0
4650,"ANTIGUA - 4650",55,54,1,0,54,0,0,0,1,0,0
4660,"APPLE TREE CREEK - 4660",185,184,1,0,184,0,0,0,1,0,0
4378,"APPLETHORPE - 4378",163,163,16,0,163,0,0,0,16,0,0
4570,"ARALUEN - 4570",218,217,3,6,211,0,0,0,3,0,0
4726,"ARAMAC - 4726",387,371,16,0,51,121,199,0,0,16,0
4620,"ARAMARA - 4620",21,21,0,0,21,0,0,0,0,0,0
4054,"ARANA HILLS - 4054",2170,1995,175,1963,0,32,0,127,0,48,0
4625,"ARANBANGA - 4625",1,1,0,0,1,0,0,0,0,0,0
4309,"ARATULA - 4309",165,156,14,0,156,0,0,0,14,0,0
4892,"ARBOUIN - 4892",0,0,0,0,0,0,0,0,0,0,0
4819,"ARCADIA - 4819",251,251,0,251,0,0,0,0,0,0,0
4892,"ARCHER RIVER - 4892",0,0,0,0,0,0,0,0,0,0,0
4108,"ARCHERFIELD - 4108",555,238,317,238,0,0,0,317,0,0,0
4108,"ARCHERFIELD BC - 4108",426,104,322,0,0,104,0,0,0,322,0
4702,"ARGOON - 4702",89,89,0,0,83,0,6,0,0,0,0
4721,"ARGYLL - 4721",0,0,0,0,0,0,0,0,0,0,0
4737,"ARMSTRONG BEACH - 4737",216,216,0,0,216,0,0,0,0,0,0
4520,"ARMSTRONG CREEK - 4520",97,97,1,0,97,0,0,0,1,0,0
4551,"AROONA - 4551",1084,1077,7,1077,0,0,0,7,0,0,0
4880,"ARRIGA - 4880",1,1,0,0,0,0,1,0,0,0,0
4214,"ARUNDEL - 4214",2899,2595,304,2595,0,0,0,304,0,0,0
4214,"ARUNDEL DC - 4214",135,62,73,0,0,62,0,0,0,73,0
4007,"ASCOT - 4007",1964,1860,113,1772,0,88,0,80,0,33,0
4670,"ASHFIELD - 4670",194,193,1,183,10,0,0,0,1,0,0
4060,"ASHGROVE - 4060",3796,3525,280,3447,0,78,0,203,0,77,0
4060,"ASHGROVE EAST - 4060",19,13,6,0,0,13,0,0,0,6,0
4214,"ASHMORE - 4214",3838,3411,428,3327,0,84,0,354,0,74,0
4214,"ASHMORE CITY - 4214",45,29,16,0,0,29,0,0,0,16,0
4340,"ASHWELL - 4340",32,32,0,0,32,0,0,0,0,0,0
4034,"ASPLEY - 4034",3903,3605,302,3423,0,182,0,226,0,76,0
4883,"ATHERTON - 4883",3552,3188,383,2504,29,640,15,222,0,161,0
4350,"ATHOL - 4350",56,56,1,0,56,0,0,0,1,0,0
4311,"ATKINSONS DAM - 4311",58,58,0,0,58,0,0,0,0,0,0
4401,"AUBIGNY - 4401",85,84,2,0,84,0,0,0,2,0,0
4066,"AUCHENFLOWER - 4066",1512,1483,30,1483,0,0,0,30,0,0,0
4477,"AUGATHELLA - 4477",239,216,23,0,30,151,35,0,0,23,0
4300,"AUGUSTINE HEIGHTS - 4300",1359,1348,11,1348,0,0,0,11,0,0,0
