"Extract Date",17/11/2014,"Boundary Type","Locality","State","SA","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
5159,"ABERFOYLE PARK - 5159",3444,3355,97,3292,0,63,0,86,0,11,0
5000,"ADELAIDE - 5000",6325,2698,3627,2698,0,0,0,3627,0,0,0
5001,"ADELAIDE - 5001",598,124,474,0,0,124,0,0,0,474,0
5950,"ADELAIDE AIRPORT - 5950",182,7,175,0,0,0,7,139,0,0,36
5000,"ADELAIDE BC - 5000",67,15,52,0,0,15,0,0,0,52,0
5005,"ADELAIDE UNIVERSITY - 5005",0,0,0,0,0,0,0,0,0,0,0
5558,"AGERY - 5558",21,21,0,0,19,0,2,0,0,0,0
5311,"ALAWOONA - 5311",40,40,0,0,0,40,0,0,0,0,0
5014,"ALBERT PARK - 5014",691,657,35,657,0,0,0,35,0,0,0
5014,"ALBERTON - 5014",908,843,66,803,0,40,0,52,0,14,0
5154,"ALDGATE - 5154",980,921,73,725,0,194,2,52,0,21,0
5173,"ALDINGA - 5173",221,203,18,202,0,0,1,18,0,0,0
5173,"ALDINGA BEACH - 5173",3622,3528,94,3234,0,286,8,41,0,53,0
5555,"ALFORD - 5555",79,79,0,0,0,76,3,0,0,0,0
5009,"ALLENBY GARDENS - 5009",699,658,41,658,0,0,0,41,0,0,0
5291,"ALLENDALE EAST - 5291",69,69,0,0,0,0,69,0,0,0,0
5373,"ALLENDALE NORTH - 5373",3,3,0,0,3,0,0,0,0,0,0
5401,"ALMA - 5401",2,2,0,0,0,0,2,0,0,0,0
5351,"ALTONA - 5351",0,0,0,0,0,0,0,0,0,0,0
0872,"AMATA - 0872",0,0,0,0,0,0,0,0,0,0,0
5222,"AMERICAN BEACH - 5222",0,0,0,0,0,0,0,0,0,0,0
5221,"AMERICAN RIVER - 5221",114,108,6,0,0,64,44,0,0,6,0
5431,"AMYTON - 5431",0,0,0,0,0,0,0,0,0,0,0
5464,"ANAMA - 5464",1,1,0,0,1,0,0,0,0,0,0
5722,"ANDAMOOKA - 5722",122,116,6,0,0,103,13,0,0,6,0
5454,"ANDREWS - 5454",9,9,0,0,9,0,0,0,0,0,0
5114,"ANDREWS FARM - 5114",2379,2375,6,2349,26,0,0,3,3,0,0
5255,"ANGAS PLAINS - 5255",13,13,0,13,0,0,0,0,0,0,0
5238,"ANGAS VALLEY - 5238",5,5,0,0,5,0,0,0,0,0,0
5353,"ANGASTON - 5353",1020,881,142,634,0,243,4,72,0,70,0
